ID,Class
test\8-40,8
test\6-33,6
test\8-11,8
test\3-10,3
test\1-17,1
test\6-5,6
test\7-27,7
test\4-30,4
test\9-25,9
test\10-12,10
test\10-32,10
test\10-13,10
test\1-2,1
test\3-33,3
test\5-6,5
test\9-14,9
test\5-4,5
test\8-26,8
test\8-38,8
test\2-16,2
test\5-31,5
test\3-4,3
test\3-15,3
test\6-20,6
test\10-4,10
test\2-19,2
test\9-5,9
test\4-2,4
test\1-36,1
test\1-11,1
test\4-38,4
test\3-3,3
test\5-28,5
test\5-32,5
test\4-12,4
test\7-21,7
test\8-32,8
test\1-24,1
test\7-3,7
test\7-10,7
test\7-17,7
test\5-7,5
test\3-24,3
test\4-10,4
test\1-1,1
test\6-7,6
test\7-20,7
test\7-1,7
test\9-28,9
test\5-10,5
test\2-6,2
test\2-12,2
test\4-40,4
test\6-21,6
test\2-29,2
test\4-14,4
test\4-23,4
test\3-38,3
test\5-24,5
test\2-21,2
test\10-21,10
test\7-28,7
test\6-27,6
test\8-1,8
test\4-17,4
test\8-6,8
test\6-19,6
test\10-40,10
test\4-26,4
test\9-21,9
test\7-2,7
test\8-21,8
test\1-26,1
test\10-28,10
test\9-10,9
test\7-25,7
test\3-40,3
test\4-16,4
test\5-34,5
test\3-28,3
test\3-2,3
test\2-14,2
test\7-40,7
test\8-37,8
test\6-32,6
test\10-1,10
test\6-11,6
test\5-14,5
test\10-35,10
test\2-35,2
test\1-33,1
test\1-7,1
test\10-10,10
test\9-40,9
test\6-29,6
test\2-22,2
test\9-29,9
test\2-3,2
test\1-13,1
test\9-16,9
test\7-35,7
test\10-5,10
test\9-4,9
test\5-1,5
test\6-6,6
test\1-5,1
test\2-11,2
test\6-39,6
test\9-24,9
test\8-19,8
test\8-36,8
test\5-3,5
test\8-25,8
test\2-4,2
test\1-10,1
test\9-17,9
test\3-37,3
test\4-13,4
test\3-7,3
test\10-18,10
